HOMO_tot_Al,HOMO_tot_Ga,HOMO_tot_In,HOMO_tot_O,HOMO_avg_Al,HOMO_avg_Ga,HOMO_avg_In,HOMO_avg_O
-16.182000000000002,-40.984371200000005,-30.6284544,-131.52,-0.20227500000000004,-0.5123046400000001,-0.38285568,-1.6440000000000001
-64.72800000000001,-21.856,-0.0,-131.52,-0.8091000000000002,-0.27320000000000005,-0.0,-1.6440000000000001
-21.5770788,-5.4650928,-5.5691136,-49.32000000000001,-0.7192359599999999,-0.18216976000000001,-0.18563712,-1.6440000000000001
-48.546,-38.248000000000005,-0.0,-131.52,-0.6068250000000001,-0.4781000000000001,-0.0,-1.6440000000000001
-16.182000000000002,-43.712,-27.839999999999996,-131.52,-0.20227500000000004,-0.5464000000000001,-0.348,-1.6440000000000001
-43.152,-0.0,-0.0,-65.76,-1.0788,-0.0,-0.0,-1.6440000000000001
-10.7869212,-21.8570928,-0.0,-49.32000000000001,-0.35956404,-0.72856976,-0.0,-1.6440000000000001
-16.182000000000002,-60.104000000000006,-11.136,-131.52,-0.20227500000000004,-0.7513000000000001,-0.1392,-1.6440000000000001
-26.97,-60.104000000000006,-0.0,-131.52,-0.337125,-0.7513000000000001,-0.0,-1.6440000000000001
-64.72800000000001,-0.0,-22.272,-131.52,-0.8091000000000002,-0.0,-0.2784,-1.6440000000000001
-5.3950788,-16.392000000000003,-11.1348864,-49.32000000000001,-0.17983596000000002,-0.5464000000000001,-0.37116288,-1.6440000000000001
-8.091000000000001,-21.8570928,-2.7828863999999998,-49.32000000000001,-0.2697,-0.72856976,-0.09276288,-1.6440000000000001
-21.576,-27.32,-38.976,-131.52,-0.2697,-0.3415,-0.4872,-1.6440000000000001
-18.879,-24.588,-0.0,-65.76,-0.47197500000000003,-0.6147,-0.0,-1.6440000000000001
-2.6926848,-8.2003712,-77.952,-131.52,-0.03365856,-0.10250464000000001,-0.9744,-1.6440000000000001
-80.91,-2.7276288,-2.7795455999999996,-131.52,-1.0113750000000001,-0.034095360000000005,-0.034744319999999995,-1.6440000000000001
-21.576,-32.784000000000006,-33.408,-131.52,-0.2697,-0.4098000000000001,-0.4176,-1.6440000000000001
-37.758,-27.32,-22.272,-131.52,-0.47197500000000003,-0.3415,-0.2784,-1.6440000000000001
-45.8446848,-2.7276288,-38.976,-131.52,-0.57305856,-0.034095360000000005,-0.4872,-1.6440000000000001
-21.576,-24.583628800000003,-41.7644544,-131.52,-0.2697,-0.3072953600000001,-0.52205568,-1.6440000000000001
-0.0,-38.248000000000005,-5.568,-65.76,-0.0,-0.9562000000000002,-0.1392,-1.6440000000000001
-51.2473152,-24.583628800000003,-11.136,-131.52,-0.64059144,-0.3072953600000001,-0.1392,-1.6440000000000001
-29.6713152,-24.583628800000003,-33.408,-131.52,-0.37089144,-0.3072953600000001,-0.4176,-1.6440000000000001
-64.72800000000001,-8.2003712,-13.9155456,-131.52,-0.8091000000000002,-0.10250464000000001,-0.17394432,-1.6440000000000001
-29.6713152,-57.367628800000006,-0.0,-131.52,-0.37089144,-0.7170953600000001,-0.0,-1.6440000000000001
-0.0,-21.856,-66.816,-131.52,-0.0,-0.27320000000000005,-0.8352,-1.6440000000000001
-24.268684800000003,-13.655628800000002,-50.111999999999995,-131.52,-0.30335856000000005,-0.17069536000000005,-0.6264,-1.6440000000000001
-8.091000000000001,-10.9269072,-13.921113599999998,-49.32000000000001,-0.2697,-0.36423024000000004,-0.46403712,-1.6440000000000001
-0.0,-35.511628800000004,-52.900454399999994,-131.52,-0.0,-0.44389536000000007,-0.66125568,-1.6440000000000001
-10.7869212,-5.4650928,-16.704,-49.32000000000001,-0.35956404,-0.18216976000000001,-0.5568,-1.6440000000000001
-8.091000000000001,-2.732,-33.408,-65.76,-0.20227500000000004,-0.06830000000000001,-0.8352,-1.6440000000000001
-32.364000000000004,-30.0563712,-25.051545599999997,-131.52,-0.4045500000000001,-0.37570464000000003,-0.31314432000000003,-1.6440000000000001
-0.0,-65.56800000000001,-22.272,-131.52,-0.0,-0.8196000000000002,-0.2784,-1.6440000000000001
-35.0566848,-19.1283712,-33.408,-131.52,-0.43820856,-0.23910464,-0.4176,-1.6440000000000001
-2.6926848,-2.7276288,-83.52,-131.52,-0.03365856,-0.034095360000000005,-1.044,-1.6440000000000001
-5.394,-0.0,-83.52,-131.52,-0.067425,-0.0,-1.044,-1.6440000000000001
-24.273,-2.7309072000000003,-5.5691136,-49.32000000000001,-0.8091000000000002,-0.09103024000000001,-0.18563712,-1.6440000000000001
-0.0,-38.24581440000001,-27.842227199999996,-98.64000000000001,-0.0,-0.6374302400000001,-0.46403712,-1.6440000000000001
-43.152,-10.928,-33.408,-131.52,-0.5394,-0.13660000000000003,-0.4176,-1.6440000000000001
-45.8446848,-40.984371200000005,-0.0,-131.52,-0.57305856,-0.5123046400000001,-0.0,-1.6440000000000001
-18.877921200000003,-13.6610928,-0.0,-49.32000000000001,-0.6292640400000001,-0.4553697600000001,-0.0,-1.6440000000000001
-64.72800000000001,-10.928,-11.136,-131.52,-0.8091000000000002,-0.13660000000000003,-0.1392,-1.6440000000000001
-18.877921200000003,-13.6610928,-0.0,-49.32000000000001,-0.6292640400000001,-0.4553697600000001,-0.0,-1.6440000000000001
-26.97,-0.0,-61.248,-131.52,-0.337125,-0.0,-0.7656000000000001,-1.6440000000000001
-2.697,-27.32,-13.919999999999998,-65.76,-0.067425,-0.683,-0.348,-1.6440000000000001
-18.879,-2.732,-0.0,-32.88,-0.9439500000000001,-0.13660000000000003,-0.0,-1.6440000000000001
-40.4593152,-13.655628800000002,-33.408,-131.52,-0.5057414400000001,-0.17069536000000005,-0.4176,-1.6440000000000001
-13.4860788,-0.0,-19.4868864,-49.32000000000001,-0.44953596000000007,-0.0,-0.6495628800000001,-1.6440000000000001
