IP_tot_Al,IP_tot_Ga,IP_tot_In,IP_tot_O,IP_avg_Al,IP_avg_Ga,IP_avg_In,IP_avg_O
-34.68,-87.28230912,-60.92025984,-274.169600016,-0.4335000000000001,-1.091028864,-0.761503248,-3.4271200002
-138.72,-46.5456,-0.0,-274.169600016,-1.7340000000000004,-0.58182,-0.0,-3.4271200002
-46.242312,-11.63872728,-11.07701496,-102.813600006,-1.5414104,-0.387957576,-0.369233832,-3.4271200002
-104.04,-81.4548,-0.0,-274.169600016,-1.3005,-1.0181850000000001,-0.0,-3.4271200002
-34.68,-93.0912,-55.373999999999995,-274.169600016,-0.4335000000000001,-1.16364,-0.692175,-3.4271200002
-92.48,-0.0,-0.0,-137.084800008,-2.3120000000000003,-0.0,-0.0,-3.4271200002
-23.117688,-46.547927279999996,-0.0,-102.813600006,-0.7705896,-1.5515975759999998,-0.0,-3.4271200002
-34.68,-128.0004,-22.1496,-274.169600016,-0.4335000000000001,-1.6000050000000001,-0.27687,-3.4271200002
-57.800000000000004,-128.0004,-0.0,-274.169600016,-0.7225,-1.6000050000000001,-0.0,-3.4271200002
-138.72,-0.0,-44.2992,-274.169600016,-1.7340000000000004,-0.0,-0.55374,-3.4271200002
-11.562312,-34.9092,-22.14738504,-102.813600006,-0.38541040000000004,-1.16364,-0.738246168,-3.4271200002
-17.34,-46.547927279999996,-5.53518504,-102.813600006,-0.5780000000000001,-1.5515975759999998,-0.184506168,-3.4271200002
-46.24,-58.182,-77.5236,-274.169600016,-0.5780000000000001,-0.727275,-0.969045,-3.4271200002
-40.46,-52.3638,-0.0,-137.084800008,-1.0115,-1.3090950000000001,-0.0,-3.4271200002
-5.770752,-17.46390912,-155.0472,-274.169600016,-0.0721344,-0.21829886399999998,-1.93809,-3.4271200002
-173.4,-5.80889088,-5.5285401599999995,-274.169600016,-2.1675,-0.07261113599999999,-0.069106752,-3.4271200002
-46.24,-69.8184,-66.4488,-274.169600016,-0.5780000000000001,-0.8727300000000001,-0.8306100000000001,-3.4271200002
-80.92,-58.182,-44.2992,-274.169600016,-1.0115,-0.727275,-0.55374,-3.4271200002
-98.250752,-5.80889088,-77.5236,-274.169600016,-1.2281344,-0.07261113599999999,-0.969045,-3.4271200002
-46.24,-52.35449088,-83.06985983999999,-274.169600016,-0.5780000000000001,-0.654431136,-1.038373248,-3.4271200002
-0.0,-81.4548,-11.0748,-137.084800008,-0.0,-2.0363700000000002,-0.27687,-3.4271200002
-109.829248,-52.35449088,-22.1496,-274.169600016,-1.3728656000000001,-0.654431136,-0.27687,-3.4271200002
-63.589248000000005,-52.35449088,-66.4488,-274.169600016,-0.7948656000000001,-0.654431136,-0.8306100000000001,-3.4271200002
-138.72,-17.46390912,-27.67814016,-274.169600016,-1.7340000000000004,-0.21829886399999998,-0.34597675200000005,-3.4271200002
-63.589248000000005,-122.17289088,-0.0,-274.169600016,-0.7948656000000001,-1.527161136,-0.0,-3.4271200002
-0.0,-46.5456,-132.8976,-274.169600016,-0.0,-0.58182,-1.6612200000000001,-3.4271200002
-52.010752000000004,-29.08169088,-99.6732,-274.169600016,-0.6501344000000001,-0.363521136,-1.245915,-3.4271200002
-17.34,-23.27047272,-27.689214959999997,-102.813600006,-0.5780000000000001,-0.775682424,-0.922973832,-3.4271200002
-0.0,-75.62729088,-105.21945984,-274.169600016,-0.0,-0.9453411360000001,-1.315243248,-3.4271200002
-23.117688,-11.63872728,-33.2244,-102.813600006,-0.7705896,-0.387957576,-1.10748,-3.4271200002
-17.34,-5.8182,-66.4488,-137.084800008,-0.4335000000000001,-0.145455,-1.6612200000000001,-3.4271200002
-69.36,-64.00950912,-49.82774016,-274.169600016,-0.8670000000000002,-0.800118864,-0.6228467520000001,-3.4271200002
-0.0,-139.6368,-44.2992,-274.169600016,-0.0,-1.7454600000000002,-0.55374,-3.4271200002
-75.130752,-40.73670912,-66.4488,-274.169600016,-0.9391344000000001,-0.509208864,-0.8306100000000001,-3.4271200002
-5.770752,-5.80889088,-166.12199999999999,-274.169600016,-0.0721344,-0.07261113599999999,-2.076525,-3.4271200002
-11.56,-0.0,-166.12199999999999,-274.169600016,-0.14450000000000002,-0.0,-2.076525,-3.4271200002
-52.02,-5.815872720000001,-11.07701496,-102.813600006,-1.7340000000000004,-0.193862424,-0.369233832,-3.4271200002
-0.0,-81.45014544000001,-55.378429919999995,-205.627200012,-0.0,-1.3575024240000002,-0.922973832,-3.4271200002
-92.48,-23.2728,-66.4488,-274.169600016,-1.1560000000000001,-0.29091,-0.8306100000000001,-3.4271200002
-98.250752,-87.28230912,-0.0,-274.169600016,-1.2281344,-1.091028864,-0.0,-3.4271200002
-40.457688000000005,-29.09332728,-0.0,-102.813600006,-1.3485896000000002,-0.9697775760000001,-0.0,-3.4271200002
-138.72,-23.2728,-22.1496,-274.169600016,-1.7340000000000004,-0.29091,-0.27687,-3.4271200002
-40.457688000000005,-29.09332728,-0.0,-102.813600006,-1.3485896000000002,-0.9697775760000001,-0.0,-3.4271200002
-57.800000000000004,-0.0,-121.8228,-274.169600016,-0.7225,-0.0,-1.522785,-3.4271200002
-5.78,-58.182,-27.686999999999998,-137.084800008,-0.14450000000000002,-1.45455,-0.692175,-3.4271200002
-40.46,-5.8182,-0.0,-68.542400004,-2.023,-0.29091,-0.0,-3.4271200002
-86.709248,-29.08169088,-66.4488,-274.169600016,-1.0838656000000002,-0.363521136,-0.8306100000000001,-3.4271200002
-28.902312000000002,-0.0,-38.759585040000005,-102.813600006,-0.9634104000000002,-0.0,-1.2919861680000002,-3.4271200002
-156.06924800000002,-29.08169088,-0.0,-274.169600016,-1.9508656000000004,-0.363521136,-0.0,-3.4271200002
-0.0,-81.4548,-99.6732,-274.169600016,-0.0,-1.0181850000000001,-1.245915,-3.4271200002
-75.130752,-64.00950912,-44.2992,-274.169600016,-0.9391344000000001,-0.800118864,-0.55374,-3.4271200002
-0.0,-139.6368,-44.2992,-274.169600016,-0.0,-1.7454600000000002,-0.55374,-3.4271200002
-75.130752,-0.0,-105.21945984,-274.169600016,-0.9391344000000001,-0.0,-1.315243248,-3.4271200002
-121.37075200000001,-58.182,-5.5285401599999995,-274.169600016,-1.5171344,-0.727275,-0.069106752,-3.4271200002
-57.800000000000004,-34.9092,-0.0,-137.084800008,-1.445,-0.8727300000000001,-0.0,-3.4271200002
-0.0,-23.2728,-66.4488,-137.084800008,-0.0,-0.58182,-1.6612200000000001,-3.4271200002
-75.130752,-64.00950912,-44.2992,-274.169600016,-0.9391344000000001,-0.800118864,-0.55374,-3.4271200002
-115.60000000000001,-58.182,-11.0748,-274.169600016,-1.445,-0.727275,-0.138435,-3.4271200002
-5.78,-17.4546,-66.4488,-137.084800008,-0.14450000000000002,-0.43636500000000006,-1.6612200000000001,-3.4271200002
-63.580000000000005,-29.091,-0.0,-137.084800008,-1.5895000000000001,-0.727275,-0.0,-3.4271200002
-0.0,-11.6364,-77.5236,-137.084800008,-0.0,-0.29091,-1.93809,-3.4271200002
-63.589248000000005,-46.5456,-71.97734016,-274.169600016,-0.7948656000000001,-0.58182,-0.899716752,-3.4271200002
-98.250752,-46.5456,-38.77065984,-274.169600016,-1.2281344,-0.58182,-0.484633248,-3.4271200002
-144.49075200000001,-40.73670912,-0.0,-274.169600016,-1.8061344000000004,-0.509208864,-0.0,-3.4271200002
-69.36,-23.2728,-88.5984,-274.169600016,-0.8670000000000002,-0.29091,-1.10748,-3.4271200002
-11.562312,-58.179672720000006,-0.0,-102.813600006,-0.38541040000000004,-1.9393224240000004,-0.0,-3.4271200002
-23.117688,-46.547927279999996,-0.0,-102.813600006,-0.7705896,-1.5515975759999998,-0.0,-3.4271200002
-75.130752,-58.182,-49.82774016,-274.169600016,-0.9391344000000001,-0.727275,-0.6228467520000001,-3.4271200002
-150.28,-34.9092,-0.0,-274.169600016,-1.8785,-0.43636500000000006,-0.0,-3.4271200002
-69.36,-81.4548,-33.2244,-274.169600016,-0.8670000000000002,-1.0181850000000001,-0.41530500000000004,-3.4271200002
-46.24,-139.6368,-0.0,-274.169600016,-0.5780000000000001,-1.7454600000000002,-0.0,-3.4271200002
-75.130752,-110.55510912,-0.0,-274.169600016,-0.9391344000000001,-1.381938864,-0.0,-3.4271200002
-11.56,-81.4548,-0.0,-137.084800008,-0.28900000000000003,-2.0363700000000002,-0.0,-3.4271200002
-0.0,-122.1822,-16.6122,-205.627200012,-0.0,-2.0363700000000002,-0.27687,-3.4271200002
-75.130752,-17.46390912,-88.5984,-274.169600016,-0.9391344000000001,-0.21829886399999998,-1.10748,-3.4271200002
-150.28,-23.2728,-11.0748,-274.169600016,-1.8785,-0.29091,-0.138435,-3.4271200002
-28.900000000000002,-34.9092,-27.686999999999998,-137.084800008,-0.7225,-0.8727300000000001,-0.692175,-3.4271200002
-57.800000000000004,-0.0,-33.2244,-137.084800008,-1.445,-0.0,-0.8306100000000001,-3.4271200002
-86.709248,-64.00950912,-33.2244,-274.169600016,-1.0838656000000002,-0.800118864,-0.41530500000000004,-3.4271200002
