atomic_radii_tot_Al,atomic_radii_tot_Ga,atomic_radii_tot_In,atomic_radii_tot_O,atomic_radii_avg_Al,atomic_radii_avg_Ga,atomic_radii_avg_In,atomic_radii_avg_O
708.0,2040.2176,1716.2495999999999,2304.0,8.850000000000001,25.502720000000004,21.453120000000002,28.799999999999997
2832.0,1088.0,0.0,2304.0,35.400000000000006,13.600000000000001,0.0,28.799999999999997
944.0471999999999,272.0544,312.06239999999997,864.0,31.468239999999998,9.068480000000001,10.40208,28.799999999999997
2124.0,1904.0,0.0,2304.0,26.55,23.8,0.0,28.799999999999997
708.0,2176.0,1560.0,2304.0,8.850000000000001,27.200000000000003,19.5,28.799999999999997
1888.0,0.0,0.0,1152.0,47.2,0.0,0.0,28.799999999999997
471.9528,1088.0544,0.0,864.0,15.73176,36.26848,0.0,28.799999999999997
708.0,2992.0,624.0,2304.0,8.850000000000001,37.400000000000006,7.800000000000001,28.799999999999997
1180.0,2992.0,0.0,2304.0,14.75,37.400000000000006,0.0,28.799999999999997
2832.0,0.0,1248.0,2304.0,35.400000000000006,0.0,15.600000000000001,28.799999999999997
236.0472,816.0,623.9376,864.0,7.86824,27.200000000000003,20.797919999999998,28.799999999999997
354.0,1088.0544,155.9376,864.0,11.8,36.26848,5.197920000000001,28.799999999999997
944.0,1360.0,2184.0,2304.0,11.8,17.0,27.300000000000004,28.799999999999997
826.0,1224.0,0.0,1152.0,20.650000000000002,30.6,0.0,28.799999999999997
117.8112,408.21759999999995,4368.0,2304.0,1.47264,5.10272,54.60000000000001,28.799999999999997
3540.0,135.7824,155.75039999999998,2304.0,44.25,1.69728,1.94688,28.799999999999997
944.0,1632.0,1872.0,2304.0,11.8,20.400000000000002,23.400000000000002,28.799999999999997
1652.0,1360.0,1248.0,2304.0,20.650000000000002,17.0,15.600000000000001,28.799999999999997
2005.8112,135.7824,2184.0,2304.0,25.07264,1.69728,27.300000000000004,28.799999999999997
944.0,1223.7824,2340.2496,2304.0,11.8,15.29728,29.253120000000003,28.799999999999997
0.0,1904.0,312.0,1152.0,0.0,47.6,7.800000000000001,28.799999999999997
2242.1888,1223.7824,624.0,2304.0,28.02736,15.29728,7.800000000000001,28.799999999999997
1298.1888,1223.7824,1872.0,2304.0,16.22736,15.29728,23.400000000000002,28.799999999999997
2832.0,408.21759999999995,779.7504,2304.0,35.400000000000006,5.10272,9.74688,28.799999999999997
1298.1888,2855.7824,0.0,2304.0,16.22736,35.69728,0.0,28.799999999999997
0.0,1088.0,3744.0,2304.0,0.0,13.600000000000001,46.800000000000004,28.799999999999997
1061.8112,679.7824,2808.0,2304.0,13.27264,8.497280000000002,35.1,28.799999999999997
354.0,543.9456,780.0624,864.0,11.8,18.13152,26.002080000000003,28.799999999999997
0.0,1767.7824,2964.2496,2304.0,0.0,22.09728,37.05312,28.799999999999997
471.9528,272.0544,936.0,864.0,15.73176,9.068480000000001,31.200000000000003,28.799999999999997
354.0,136.0,1872.0,1152.0,8.850000000000001,3.4000000000000004,46.800000000000004,28.799999999999997
1416.0,1496.2176,1403.7504000000001,2304.0,17.700000000000003,18.70272,17.54688,28.799999999999997
0.0,3264.0,1248.0,2304.0,0.0,40.800000000000004,15.600000000000001,28.799999999999997
1533.8112,952.2176,1872.0,2304.0,19.17264,11.90272,23.400000000000002,28.799999999999997
117.8112,135.7824,4680.0,2304.0,1.47264,1.69728,58.5,28.799999999999997
236.0,0.0,4680.0,2304.0,2.95,0.0,58.5,28.799999999999997
1062.0,135.9456,312.06239999999997,864.0,35.400000000000006,4.53152,10.40208,28.799999999999997
0.0,1903.8912000000003,1560.1248,1728.0,0.0,31.731520000000003,26.002080000000003,28.799999999999997
1888.0,544.0,1872.0,2304.0,23.6,6.800000000000001,23.400000000000002,28.799999999999997
2005.8112,2040.2176,0.0,2304.0,25.07264,25.502720000000004,0.0,28.799999999999997
825.9528000000001,680.0544,0.0,864.0,27.531760000000002,22.668480000000002,0.0,28.799999999999997
2832.0,544.0,624.0,2304.0,35.400000000000006,6.800000000000001,7.800000000000001,28.799999999999997
825.9528000000001,680.0544,0.0,864.0,27.531760000000002,22.668480000000002,0.0,28.799999999999997
1180.0,0.0,3432.0,2304.0,14.75,0.0,42.900000000000006,28.799999999999997
118.0,1360.0,780.0,1152.0,2.95,34.0,19.5,28.799999999999997
826.0,136.0,0.0,576.0,41.300000000000004,6.800000000000001,0.0,28.799999999999997
1770.1888,679.7824,1872.0,2304.0,22.127360000000003,8.497280000000002,23.400000000000002,28.799999999999997
590.0472,0.0,1091.9376000000002,864.0,19.668240000000004,0.0,36.397920000000006,28.799999999999997
3186.1888,679.7824,0.0,2304.0,39.827360000000006,8.497280000000002,0.0,28.799999999999997
0.0,1904.0,2808.0,2304.0,0.0,23.8,35.1,28.799999999999997
1533.8112,1496.2176,1248.0,2304.0,19.17264,18.70272,15.600000000000001,28.799999999999997
0.0,3264.0,1248.0,2304.0,0.0,40.800000000000004,15.600000000000001,28.799999999999997
1533.8112,0.0,2964.2496,2304.0,19.17264,0.0,37.05312,28.799999999999997
2477.8112,1360.0,155.75039999999998,2304.0,30.97264,17.0,1.94688,28.799999999999997
1180.0,816.0,0.0,1152.0,29.5,20.400000000000002,0.0,28.799999999999997
0.0,544.0,1872.0,1152.0,0.0,13.600000000000001,46.800000000000004,28.799999999999997
1533.8112,1496.2176,1248.0,2304.0,19.17264,18.70272,15.600000000000001,28.799999999999997
2360.0,1360.0,312.0,2304.0,29.5,17.0,3.9000000000000004,28.799999999999997
118.0,408.0,1872.0,1152.0,2.95,10.200000000000001,46.800000000000004,28.799999999999997
1298.0,680.0,0.0,1152.0,32.45,17.0,0.0,28.799999999999997
0.0,272.0,2184.0,1152.0,0.0,6.800000000000001,54.60000000000001,28.799999999999997
1298.1888,1088.0,2027.7504000000001,2304.0,16.22736,13.600000000000001,25.346880000000002,28.799999999999997
2005.8112,1088.0,1092.2495999999999,2304.0,25.07264,13.600000000000001,13.65312,28.799999999999997
2949.8112,952.2176,0.0,2304.0,36.872640000000004,11.90272,0.0,28.799999999999997
1416.0,544.0,2496.0,2304.0,17.700000000000003,6.800000000000001,31.200000000000003,28.799999999999997
236.0472,1359.9456,0.0,864.0,7.86824,45.33152000000001,0.0,28.799999999999997
471.9528,1088.0544,0.0,864.0,15.73176,36.26848,0.0,28.799999999999997
1533.8112,1360.0,1403.7504000000001,2304.0,19.17264,17.0,17.54688,28.799999999999997
3068.0,816.0,0.0,2304.0,38.35,10.200000000000001,0.0,28.799999999999997
1416.0,1904.0,936.0,2304.0,17.700000000000003,23.8,11.700000000000001,28.799999999999997
944.0,3264.0,0.0,2304.0,11.8,40.800000000000004,0.0,28.799999999999997
1533.8112,2584.2176,0.0,2304.0,19.17264,32.30272,0.0,28.799999999999997
236.0,1904.0,0.0,1152.0,5.9,47.6,0.0,28.799999999999997
0.0,2856.0,468.0,1728.0,0.0,47.6,7.800000000000001,28.799999999999997
1533.8112,408.21759999999995,2496.0,2304.0,19.17264,5.10272,31.200000000000003,28.799999999999997
3068.0,544.0,312.0,2304.0,38.35,6.800000000000001,3.9000000000000004,28.799999999999997
590.0,816.0,780.0,1152.0,14.75,20.400000000000002,19.5,28.799999999999997
1180.0,0.0,936.0,1152.0,29.5,0.0,23.400000000000002,28.799999999999997
1770.1888,1496.2176,936.0,2304.0,22.127360000000003,18.70272,11.700000000000001,28.799999999999997
944.0,408.21759999999995,3275.7504,2304.0,11.8,5.10272,40.94688,28.799999999999997
2005.8112,2040.2176,0.0,2304.0,25.07264,25.502720000000004,0.0,28.799999999999997
590.0472,951.9456000000001,0.0,864.0,19.668240000000004,31.731520000000003,0.0,28.799999999999997
589.8112,408.21759999999995,3744.0,2304.0,7.3726400000000005,5.10272,46.800000000000004,28.799999999999997
0.0,952.2176,3899.7504,2304.0,0.0,11.90272,48.746880000000004,28.799999999999997
2005.8112,2040.2176,0.0,2304.0,25.07264,25.502720000000004,0.0,28.799999999999997
2832.0,272.0,936.0,2304.0,35.400000000000006,3.4000000000000004,11.700000000000001,28.799999999999997
1062.0,952.0,0.0,1152.0,26.55,23.8,0.0,28.799999999999997
590.0,1496.0,0.0,1152.0,14.75,37.400000000000006,0.0,28.799999999999997
1179.9528,135.9456,155.9376,864.0,39.33176000000001,4.53152,5.197920000000001,28.799999999999997
1770.1888,1088.0,1403.7504000000001,2304.0,22.127360000000003,13.600000000000001,17.54688,28.799999999999997
3186.1888,679.7824,0.0,2304.0,39.827360000000006,8.497280000000002,0.0,28.799999999999997
