electron_affinity_tot_Al,electron_affinity_tot_Ga,electron_affinity_tot_In,electron_affinity_tot_O,electron_affinity_avg_Al,electron_affinity_avg_Ga,electron_affinity_avg_In,electron_affinity_avg_O
252.0,615.0656,319.0464,6768.0,3.1500000000000004,7.688320000000001,3.98808,84.6
1008.0,328.0,0.0,6768.0,12.600000000000001,4.1000000000000005,0.0,84.6
336.0168,82.0164,58.0116,2538.0,11.20056,2.73388,1.93372,84.6
756.0,574.0,0.0,6768.0,9.450000000000001,7.175000000000001,0.0,84.6
252.0,656.0,290.0,6768.0,3.1500000000000004,8.200000000000001,3.625,84.6
672.0,0.0,0.0,3384.0,16.8,0.0,0.0,84.6
167.9832,328.0164,0.0,2538.0,5.5994399999999995,10.933879999999998,0.0,84.6
252.0,902.0,116.0,6768.0,3.1500000000000004,11.275,1.4500000000000002,84.6
420.0,902.0,0.0,6768.0,5.25,11.275,0.0,84.6
1008.0,0.0,232.0,6768.0,12.600000000000001,0.0,2.9000000000000004,84.6
84.0168,246.0,115.9884,2538.0,2.80056,8.200000000000001,3.8662799999999997,84.6
126.0,328.0164,28.988400000000002,2538.0,4.2,10.933879999999998,0.96628,84.6
336.0,410.0,406.0,6768.0,4.2,5.125,5.075,84.6
294.0,369.0,0.0,3384.0,7.3500000000000005,9.225,0.0,84.6
41.9328,123.06559999999999,812.0,6768.0,0.52416,1.53832,10.15,84.6
1260.0,40.9344,28.953599999999998,6768.0,15.75,0.51168,0.36192,84.6
336.0,492.0,348.0,6768.0,4.2,6.150000000000001,4.3500000000000005,84.6
588.0,410.0,232.0,6768.0,7.3500000000000005,5.125,2.9000000000000004,84.6
713.9328,40.9344,406.0,6768.0,8.92416,0.51168,5.075,84.6
336.0,368.9344,435.0464,6768.0,4.2,4.611680000000001,5.43808,84.6
0.0,574.0,58.0,3384.0,0.0,14.350000000000001,1.4500000000000002,84.6
798.0672,368.9344,116.0,6768.0,9.97584,4.611680000000001,1.4500000000000002,84.6
462.0672,368.9344,348.0,6768.0,5.7758400000000005,4.611680000000001,4.3500000000000005,84.6
1008.0,123.06559999999999,144.9536,6768.0,12.600000000000001,1.53832,1.8119200000000002,84.6
462.0672,860.9344,0.0,6768.0,5.7758400000000005,10.76168,0.0,84.6
0.0,328.0,696.0,6768.0,0.0,4.1000000000000005,8.700000000000001,84.6
377.9328,204.9344,522.0,6768.0,4.72416,2.5616800000000004,6.525,84.6
126.0,163.9836,145.0116,2538.0,4.2,5.46612,4.8337200000000005,84.6
0.0,532.9344,551.0464,6768.0,0.0,6.6616800000000005,6.88808,84.6
167.9832,82.0164,174.0,2538.0,5.5994399999999995,2.73388,5.800000000000001,84.6
126.0,41.0,348.0,3384.0,3.1500000000000004,1.0250000000000001,8.700000000000001,84.6
504.0,451.0656,260.9536,6768.0,6.300000000000001,5.63832,3.2619200000000004,84.6
0.0,984.0,232.0,6768.0,0.0,12.300000000000002,2.9000000000000004,84.6
545.9328,287.0656,348.0,6768.0,6.824160000000001,3.58832,4.3500000000000005,84.6
41.9328,40.9344,870.0,6768.0,0.52416,0.51168,10.875,84.6
84.0,0.0,870.0,6768.0,1.05,0.0,10.875,84.6
378.0,40.9836,58.0116,2538.0,12.600000000000001,1.36612,1.93372,84.6
0.0,573.9672,290.0232,5076.0,0.0,9.566120000000002,4.8337200000000005,84.6
672.0,164.0,348.0,6768.0,8.4,2.0500000000000003,4.3500000000000005,84.6
713.9328,615.0656,0.0,6768.0,8.92416,7.688320000000001,0.0,84.6
293.9832,205.0164,0.0,2538.0,9.79944,6.833880000000001,0.0,84.6
1008.0,164.0,116.0,6768.0,12.600000000000001,2.0500000000000003,1.4500000000000002,84.6
293.9832,205.0164,0.0,2538.0,9.79944,6.833880000000001,0.0,84.6
420.0,0.0,638.0,6768.0,5.25,0.0,7.9750000000000005,84.6
42.0,410.0,145.0,3384.0,1.05,10.25,3.625,84.6
294.0,41.0,0.0,1692.0,14.700000000000001,2.0500000000000003,0.0,84.6
630.0672,204.9344,348.0,6768.0,7.875840000000001,2.5616800000000004,4.3500000000000005,84.6
210.0168,0.0,202.9884,2538.0,7.000560000000001,0.0,6.766280000000001,84.6
1134.0672,204.9344,0.0,6768.0,14.17584,2.5616800000000004,0.0,84.6
0.0,574.0,522.0,6768.0,0.0,7.175000000000001,6.525,84.6
545.9328,451.0656,232.0,6768.0,6.824160000000001,5.63832,2.9000000000000004,84.6
0.0,984.0,232.0,6768.0,0.0,12.300000000000002,2.9000000000000004,84.6
545.9328,0.0,551.0464,6768.0,6.824160000000001,0.0,6.88808,84.6
881.9328,410.0,28.953599999999998,6768.0,11.02416,5.125,0.36192,84.6
420.0,246.0,0.0,3384.0,10.5,6.150000000000001,0.0,84.6
0.0,164.0,348.0,3384.0,0.0,4.1000000000000005,8.700000000000001,84.6
545.9328,451.0656,232.0,6768.0,6.824160000000001,5.63832,2.9000000000000004,84.6
840.0,410.0,58.0,6768.0,10.5,5.125,0.7250000000000001,84.6
42.0,123.0,348.0,3384.0,1.05,3.0750000000000006,8.700000000000001,84.6
462.0,205.0,0.0,3384.0,11.55,5.125,0.0,84.6
0.0,82.0,406.0,3384.0,0.0,2.0500000000000003,10.15,84.6
462.0672,328.0,376.9536,6768.0,5.7758400000000005,4.1000000000000005,4.71192,84.6
713.9328,328.0,203.0464,6768.0,8.92416,4.1000000000000005,2.53808,84.6
1049.9328,287.0656,0.0,6768.0,13.124160000000002,3.58832,0.0,84.6
504.0,164.0,464.0,6768.0,6.300000000000001,2.0500000000000003,5.800000000000001,84.6
84.0168,409.9836,0.0,2538.0,2.80056,13.666120000000003,0.0,84.6
167.9832,328.0164,0.0,2538.0,5.5994399999999995,10.933879999999998,0.0,84.6
545.9328,410.0,260.9536,6768.0,6.824160000000001,5.125,3.2619200000000004,84.6
1092.0,246.0,0.0,6768.0,13.65,3.0750000000000006,0.0,84.6
