ionic_radius_tot_Al,ionic_radius_tot_Ga,ionic_radius_tot_In,ionic_radius_tot_O,ionic_radius_avg_Al,ionic_radius_avg_Ga,ionic_radius_avg_In,ionic_radius_avg_O
405.0,1320.1408,1034.1504,6048.0,5.062500000000001,16.50176,12.92688,75.6
1620.0,704.0,0.0,6048.0,20.250000000000004,8.8,0.0,75.6
540.0269999999999,176.0352,188.0376,2268.0,18.000899999999998,5.86784,6.26792,75.6
1215.0,1232.0,0.0,6048.0,15.1875,15.400000000000002,0.0,75.6
405.0,1408.0,940.0,6048.0,5.062500000000001,17.6,11.75,75.6
1080.0,0.0,0.0,3024.0,27.0,0.0,0.0,75.6
269.973,704.0351999999999,0.0,2268.0,8.9991,23.46784,0.0,75.6
405.0,1936.0,376.0,6048.0,5.062500000000001,24.200000000000003,4.7,75.6
675.0,1936.0,0.0,6048.0,8.4375,24.200000000000003,0.0,75.6
1620.0,0.0,752.0,6048.0,20.250000000000004,0.0,9.4,75.6
135.027,528.0,375.9624,2268.0,4.500900000000001,17.6,12.532079999999999,75.6
202.5,704.0351999999999,93.9624,2268.0,6.75,23.46784,3.13208,75.6
540.0,880.0,1316.0,6048.0,6.75,11.0,16.450000000000003,75.6
472.5,792.0,0.0,3024.0,11.812500000000002,19.8,0.0,75.6
67.392,264.1408,2632.0,6048.0,0.8424,3.30176,32.900000000000006,75.6
2025.0,87.8592,93.8496,6048.0,25.3125,1.0982399999999999,1.17312,75.6
540.0,1056.0,1128.0,6048.0,6.75,13.200000000000003,14.100000000000001,75.6
945.0,880.0,752.0,6048.0,11.812500000000002,11.0,9.4,75.6
1147.392,87.8592,1316.0,6048.0,14.3424,1.0982399999999999,16.450000000000003,75.6
540.0,791.8592,1410.1504,6048.0,6.75,9.898240000000001,17.626880000000003,75.6
0.0,1232.0,188.0,3024.0,0.0,30.800000000000004,4.7,75.6
1282.608,791.8592,376.0,6048.0,16.032600000000002,9.898240000000001,4.7,75.6
742.608,791.8592,1128.0,6048.0,9.2826,9.898240000000001,14.100000000000001,75.6
1620.0,264.1408,469.8496,6048.0,20.250000000000004,3.30176,5.873120000000001,75.6
742.608,1847.8592,0.0,6048.0,9.2826,23.09824,0.0,75.6
0.0,704.0,2256.0,6048.0,0.0,8.8,28.200000000000003,75.6
607.392,439.8592,1692.0,6048.0,7.5924000000000005,5.498240000000001,21.150000000000002,75.6
202.5,351.9648,470.0376,2268.0,6.75,11.73216,15.667920000000002,75.6
0.0,1143.8592,1786.1504,6048.0,0.0,14.298240000000002,22.32688,75.6
269.973,176.0352,564.0,2268.0,8.9991,5.86784,18.8,75.6
202.5,88.0,1128.0,3024.0,5.062500000000001,2.2,28.200000000000003,75.6
810.0,968.1408,845.8496,6048.0,10.125000000000002,12.10176,10.573120000000001,75.6
0.0,2112.0,752.0,6048.0,0.0,26.400000000000006,9.4,75.6
877.392,616.1408,1128.0,6048.0,10.967400000000001,7.70176,14.100000000000001,75.6
67.392,87.8592,2820.0,6048.0,0.8424,1.0982399999999999,35.25,75.6
135.0,0.0,2820.0,6048.0,1.6875,0.0,35.25,75.6
607.5,87.9648,188.0376,2268.0,20.250000000000004,2.93216,6.26792,75.6
0.0,1231.9296000000002,940.0752,4536.0,0.0,20.53216,15.667920000000002,75.6
1080.0,352.0,1128.0,6048.0,13.5,4.4,14.100000000000001,75.6
1147.392,1320.1408,0.0,6048.0,14.3424,16.50176,0.0,75.6
472.47300000000007,440.0352,0.0,2268.0,15.749100000000002,14.667840000000002,0.0,75.6
1620.0,352.0,376.0,6048.0,20.250000000000004,4.4,4.7,75.6
472.47300000000007,440.0352,0.0,2268.0,15.749100000000002,14.667840000000002,0.0,75.6
675.0,0.0,2068.0,6048.0,8.4375,0.0,25.85,75.6
67.5,880.0,470.0,3024.0,1.6875,22.0,11.75,75.6
472.5,88.0,0.0,1512.0,23.625000000000004,4.4,0.0,75.6
1012.608,439.8592,1128.0,6048.0,12.657600000000002,5.498240000000001,14.100000000000001,75.6
337.527,0.0,657.9624000000001,2268.0,11.250900000000001,0.0,21.932080000000003,75.6
1822.608,439.8592,0.0,6048.0,22.782600000000002,5.498240000000001,0.0,75.6
0.0,1232.0,1692.0,6048.0,0.0,15.400000000000002,21.150000000000002,75.6
877.392,968.1408,752.0,6048.0,10.967400000000001,12.10176,9.4,75.6
0.0,2112.0,752.0,6048.0,0.0,26.400000000000006,9.4,75.6
877.392,0.0,1786.1504,6048.0,10.967400000000001,0.0,22.32688,75.6
1417.392,880.0,93.8496,6048.0,17.717399999999998,11.0,1.17312,75.6
675.0,528.0,0.0,3024.0,16.875,13.200000000000003,0.0,75.6
0.0,352.0,1128.0,3024.0,0.0,8.8,28.200000000000003,75.6
877.392,968.1408,752.0,6048.0,10.967400000000001,12.10176,9.4,75.6
1350.0,880.0,188.0,6048.0,16.875,11.0,2.35,75.6
67.5,264.0,1128.0,3024.0,1.6875,6.600000000000001,28.200000000000003,75.6
742.5,440.0,0.0,3024.0,18.5625,11.0,0.0,75.6
0.0,176.0,1316.0,3024.0,0.0,4.4,32.900000000000006,75.6
742.608,704.0,1221.8496,6048.0,9.2826,8.8,15.27312,75.6
1147.392,704.0,658.1504,6048.0,14.3424,8.8,8.22688,75.6
1687.392,616.1408,0.0,6048.0,21.0924,7.70176,0.0,75.6
810.0,352.0,1504.0,6048.0,10.125000000000002,4.4,18.8,75.6
135.027,879.9648000000001,0.0,2268.0,4.500900000000001,29.332160000000005,0.0,75.6
269.973,704.0351999999999,0.0,2268.0,8.9991,23.46784,0.0,75.6
877.392,880.0,845.8496,6048.0,10.967400000000001,11.0,10.573120000000001,75.6
1755.0,528.0,0.0,6048.0,21.9375,6.600000000000001,0.0,75.6
810.0,1232.0,564.0,6048.0,10.125000000000002,15.400000000000002,7.050000000000001,75.6
540.0,2112.0,0.0,6048.0,6.75,26.400000000000006,0.0,75.6
877.392,1672.1408,0.0,6048.0,10.967400000000001,20.90176,0.0,75.6
135.0,1232.0,0.0,3024.0,3.375,30.800000000000004,0.0,75.6
0.0,1848.0,282.0,4536.0,0.0,30.800000000000004,4.7,75.6
877.392,264.1408,1504.0,6048.0,10.967400000000001,3.30176,18.8,75.6
1755.0,352.0,188.0,6048.0,21.9375,4.4,2.35,75.6
337.5,528.0,470.0,3024.0,8.4375,13.200000000000003,11.75,75.6
675.0,0.0,564.0,3024.0,16.875,0.0,14.100000000000001,75.6
1012.608,968.1408,564.0,6048.0,12.657600000000002,12.10176,7.050000000000001,75.6
540.0,264.1408,1973.8496,6048.0,6.75,3.30176,24.67312,75.6
1147.392,1320.1408,0.0,6048.0,14.3424,16.50176,0.0,75.6
337.527,615.9648000000001,0.0,2268.0,11.250900000000001,20.53216,0.0,75.6
337.392,264.1408,2256.0,6048.0,4.2174000000000005,3.30176,28.200000000000003,75.6
0.0,616.1408,2349.8496,6048.0,0.0,7.70176,29.373120000000004,75.6
1147.392,1320.1408,0.0,6048.0,14.3424,16.50176,0.0,75.6
1620.0,176.0,564.0,6048.0,20.250000000000004,2.2,7.050000000000001,75.6
607.5,616.0,0.0,3024.0,15.1875,15.400000000000002,0.0,75.6
337.5,968.0,0.0,3024.0,8.4375,24.200000000000003,0.0,75.6
674.9730000000001,87.9648,93.9624,2268.0,22.499100000000006,2.93216,3.13208,75.6
1012.608,704.0,845.8496,6048.0,12.657600000000002,8.8,10.573120000000001,75.6
1822.608,439.8592,0.0,6048.0,22.782600000000002,5.498240000000001,0.0,75.6
135.0,616.1408,2162.1504,6048.0,1.6875,7.70176,27.02688,75.6
1012.608,704.0,845.8496,6048.0,12.657600000000002,8.8,10.573120000000001,75.6
135.0,2640.0,0.0,6048.0,1.6875,33.0,0.0,75.6
269.973,704.0351999999999,0.0,2268.0,8.9991,23.46784,0.0,75.6
607.392,880.0,1221.8496,6048.0,7.5924000000000005,11.0,15.27312,75.6
1215.0,264.1408,1034.1504,6048.0,15.1875,3.30176,12.92688,75.6
0.0,1847.8592,1034.1504,6048.0,0.0,23.09824,12.92688,75.6
0.0,1320.0,94.0,3024.0,0.0,33.0,2.35,75.6
135.0,0.0,564.0,1512.0,6.75,0.0,28.200000000000003,75.6
202.60799999999998,1760.0,845.8496,6048.0,2.5326,22.0,10.573120000000001,75.6
472.5,88.0,0.0,1512.0,23.625000000000004,4.4,0.0,75.6
1080.0,528.0,940.0,6048.0,13.5,6.600000000000001,11.75,75.6
472.5,528.0,282.0,3024.0,11.812500000000002,13.200000000000003,7.050000000000001,75.6
337.5,880.0,94.0,3024.0,8.4375,22.0,2.35,75.6
674.9730000000001,87.9648,93.9624,2268.0,22.499100000000006,2.93216,3.13208,75.6
607.5,176.0352,93.9624,2268.0,20.250000000000004,5.86784,3.13208,75.6
1147.392,616.1408,752.0,6048.0,14.3424,7.70176,9.4,75.6
742.608,1143.8592,752.0,6048.0,9.2826,14.298240000000002,9.4,75.6
0.0,352.0,2632.0,6048.0,0.0,4.4,32.900000000000006,75.6
202.5,704.0,470.0,3024.0,5.062500000000001,17.6,11.75,75.6
202.5,792.0,0.0,2268.0,6.75,26.400000000000006,0.0,75.6
1147.392,616.1408,752.0,6048.0,14.3424,7.70176,9.4,75.6
202.5,0.0,94.0,756.0,20.250000000000004,0.0,9.4,75.6
1687.392,87.8592,564.0,6048.0,21.0924,1.0982399999999999,7.050000000000001,75.6
1485.0,176.0,752.0,6048.0,18.5625,2.2,9.4,75.6
540.0,616.0,94.0,3024.0,13.5,15.400000000000002,2.35,75.6
1215.0,0.0,1316.0,6048.0,15.1875,0.0,16.450000000000003,75.6
1012.608,704.0,845.8496,6048.0,12.657600000000002,8.8,10.573120000000001,75.6
540.0,2112.0,0.0,6048.0,6.75,26.400000000000006,0.0,75.6
1350.0,0.0,1128.0,6048.0,16.875,0.0,14.100000000000001,75.6
135.0,352.0,188.0,1512.0,6.75,17.6,9.4,75.6
67.392,87.8592,2820.0,6048.0,0.8424,1.0982399999999999,35.25,75.6
0.0,264.0,1222.0,3024.0,0.0,6.600000000000001,30.55,75.6
472.608,87.8592,2256.0,6048.0,5.9076,1.0982399999999999,28.200000000000003,75.6
1215.0,1232.0,0.0,6048.0,15.1875,15.400000000000002,0.0,75.6
135.0,2640.0,0.0,6048.0,1.6875,33.0,0.0,75.6
1755.0,87.8592,469.8496,6048.0,21.9375,1.0982399999999999,5.873120000000001,75.6
1080.0,176.0,1316.0,6048.0,13.5,2.2,16.450000000000003,75.6
405.0,528.0,376.0,3024.0,10.125000000000002,13.200000000000003,9.4,75.6
405.0,440.0352,93.9624,2268.0,13.5,14.667840000000002,3.13208,75.6
0.0,352.0,1128.0,3024.0,0.0,8.8,28.200000000000003,75.6
269.973,704.0351999999999,0.0,2268.0,8.9991,23.46784,0.0,75.6
202.60799999999998,1056.0,1597.8496,6048.0,2.5326,13.200000000000003,19.97312,75.6
1147.392,968.1408,376.0,6048.0,14.3424,12.10176,4.7,75.6
67.392,352.0,2538.1504,6048.0,0.8424,4.4,31.726880000000005,75.6
67.392,264.1408,2632.0,6048.0,0.8424,3.30176,32.900000000000006,75.6
1215.0,0.0,1316.0,6048.0,15.1875,0.0,16.450000000000003,75.6
877.392,791.8592,940.0,6048.0,10.967400000000001,9.898240000000001,11.75,75.6
675.0,1232.0,752.0,6048.0,8.4375,15.400000000000002,9.4,75.6
337.5,968.0,0.0,3024.0,8.4375,24.200000000000003,0.0,75.6
877.5,0.0,282.0,3024.0,21.9375,0.0,7.050000000000001,75.6
1687.392,616.1408,0.0,6048.0,21.0924,7.70176,0.0,75.6
0.0,439.8592,2538.1504,6048.0,0.0,5.498240000000001,31.726880000000005,75.6
810.0,0.0,376.0,3024.0,20.250000000000004,0.0,9.4,75.6
1890.0,352.0,0.0,6048.0,23.625000000000004,4.4,0.0,75.6
67.5,440.0,188.0,1512.0,3.375,22.0,9.4,75.6
675.0,528.0,0.0,3024.0,16.875,13.200000000000003,0.0,75.6
1080.0,264.1408,1221.8496,6048.0,13.5,3.30176,15.27312,75.6
67.392,1408.0,1410.1504,6048.0,0.8424,17.6,17.626880000000003,75.6
